customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
3358,1,2,0,49,0,10,315.19,1
3874,3,1,0,30,0,12,17.94,0
4105,3,2,0,18,0,12,49.31,0
753,1,2,0,3,0,8,414.86,1
1910,2,1,0,18,0,12,19.1,0
2182,2,2,0,34,0,4,118.63,1
2816,1,1,0,27,0,14,185.94,1
2887,3,1,0,18,0,12,20.28,0
3369,4,1,0,30,0,12,8.16,0
3092,3,1,0,40,0,13,3552.84,1
2938,1,2,0,2,0,14,74.95,0
1535,2,2,0,45,0,3,14.11,0
406,2,1,0,18,0,12,51.5,0
473,3,2,0,42,0,11,73.56,1
1943,2,2,0,30,0,12,24.56,0
2132,3,1,0,42,0,11,470.06,1
769,5,1,0,49,0,10,371.23,1
3704,1,1,0,18,0,12,9.64,0
87,2,1,0,18,0,12,32.92,0
1275,5,1,0,6,0,6,134.23,1
3231,2,1,0,22,0,9,151.92,1
2162,3,1,0,18,0,12,27.5,0
1889,2,1,0,34,0,4,850.9,1
3092,3,1,0,34,0,4,34.9,1
1123,3,1,0,18,0,12,5.83,0
67,4,1,0,34,0,4,514.37,1
769,5,1,0,49,0,10,565.58,1
1443,3,2,0,18,0,12,3.11,0
1074,5,1,0,49,0,10,471.89,1
2402,2,1,0,15,0,10,33.62,1
1319,1,1,0,10,0,14,186.44,0
3137,2,2,0,18,0,12,32.18,0
584,1,2,0,18,0,12,33.33,0
3721,3,1,0,49,0,10,713.28,1
3010,2,1,0,18,0,12,10.89,0
1329,1,1,0,30,0,12,6.03,0
1583,2,2,0,30,0,12,25.73,0
3162,2,2,0,34,0,4,20.25,1
3926,4,1,0,12,0,10,558.94,1
3494,2,2,0,30,0,12,47.35,0
2104,4,2,0,30,0,12,32.04,0
3918,3,1,0,49,0,10,469.75,1
478,1,1,0,30,0,12,3.38,0
1028,5,2,0,18,0,12,35.36,0
925,1,1,0,18,0,12,20.17,0
2745,1,1,0,22,0,9,713.37,1
1760,2,2,0,18,0,12,37.62,0
3114,0,1,0,40,0,13,4170.56,1
3466,2,2,0,22,0,9,69.11,1
3081,6,1,0,0,0,4,162.52,0
4025,1,1,0,18,0,12,22.61,0
2013,4,2,0,49,0,10,570.32,1
1066,1,1,0,18,0,12,7.32,0
2724,3,1,0,28,0,5,270.32,1
334,4,1,0,37,0,2,424.97,1
3124,1,1,0,14,0,10,106.09,1
2981,5,1,0,40,0,13,4352.29,1
2869,3,1,0,18,0,12,48.82,0
2563,4,1,0,18,0,12,8.08,0
1478,2,1,0,32,0,8,171.1,1
490,3,1,0,45,0,3,14.6,0
1002,4,1,0,49,0,10,148.87,1
2267,2,1,0,30,0,12,4.05,0
1843,4,2,0,49,0,10,350.71,1
3759,3,2,0,18,0,12,15.72,0
1196,4,1,0,30,0,12,26.36,0
3620,5,2,0,30,0,12,39.4,0
2175,3,1,0,18,0,12,0.48,0
